iter	AUC	Logloss
119	0.8178904429	0.495502808
120	0.8164335664	0.4955412528
121	0.8164335664	0.4954736059
122	0.8165792541	0.4955487853
123	0.8181818182	0.4945289051
124	0.8177447552	0.4949012846
125	0.8171620047	0.4950315299
126	0.817016317	0.4949229018
127	0.817016317	0.4953325206
128	0.8168706294	0.4957126752
129	0.8171620047	0.4963760262
130	0.8168706294	0.496788839
131	0.8162878788	0.4967955684
132	0.8159965035	0.4965723682
133	0.8175990676	0.4958194374
134	0.8193473193	0.4948012502
135	0.8193473193	0.4948011938
136	0.8203671329	0.4942847187
137	0.8203671329	0.4942845792
138	0.8184731935	0.4959844087
139	0.8184731935	0.4959686234
140	0.8184731935	0.4959557819
141	0.8189102564	0.4961810732
142	0.8189102564	0.4956082683
143	0.8189102564	0.4960160114
144	0.8189102564	0.4959275342
145	0.8190559441	0.4951667765
146	0.8192016317	0.4955132363
147	0.8197843823	0.494721831
148	0.8197843823	0.4945166633
149	0.8197843823	0.4945044054
150	0.8200757576	0.4944950793
151	0.8199300699	0.4939919149
152	0.8189102564	0.4951089431
153	0.8189102564	0.4952989096
154	0.8199300699	0.4946295972
155	0.8199300699	0.495046126
156	0.8199300699	0.4956506393
157	0.8199300699	0.4957061136
158	0.8196386946	0.4955550175
159	0.8196386946	0.495371133
160	0.819493007	0.4959740249
161	0.8209498834	0.4956180862
162	0.8209498834	0.4953498109
163	0.8208041958	0.4951137471
164	0.8212412587	0.4944095134
165	0.821969697	0.4940689413
166	0.8222610723	0.4944969739
167	0.8224067599	0.4949185496
168	0.8231351981	0.4941112586
169	0.8247377622	0.4940007518
170	0.8241550117	0.4947036855
171	0.8243006993	0.4946956882
172	0.8248834499	0.4952424779
173	0.8248834499	0.4957138057
174	0.8257575758	0.4957268626
175	0.8256118881	0.4957334668
176	0.8256118881	0.4965176369
177	0.8253205128	0.4968877789
178	0.8253205128	0.497386684
179	0.8254662005	0.4979160096
180	0.8256118881	0.4983161772
181	0.8256118881	0.499052318
182	0.8253205128	0.4992148376
183	0.8253205128	0.4995746277
184	0.8248834499	0.5005886136
185	0.826048951	0.5014004856
186	0.8256118881	0.5015884162
187	0.8256118881	0.5017599727
188	0.8257575758	0.5017584472
189	0.8256118881	0.5021482609
190	0.8257575758	0.5025259084
191	0.8259032634	0.5027154097
192	0.8254662005	0.5035934686
193	0.8259032634	0.5041129228
194	0.8261946387	0.5038455902
195	0.8261946387	0.5042094132
196	0.826486014	0.5049626607
197	0.826486014	0.5049737829
198	0.8266317016	0.5043228053
199	0.8273601399	0.5036637984
200	0.8279428904	0.5043940627
201	0.8280885781	0.5051457197
202	0.8279428904	0.5056015686
203	0.8277972028	0.5057838674
204	0.8275058275	0.5058051062
205	0.8275058275	0.5062474588
206	0.8276515152	0.506402973
207	0.8280885781	0.5071042619
208	0.8282342657	0.5070212027
209	0.8282342657	0.5077592085
210	0.8276515152	0.508401625
211	0.8272144522	0.5091390412
212	0.8272144522	0.5086018644
213	0.8276515152	0.5088577175
214	0.8275058275	0.5092265349
215	0.8261946387	0.5101988771
216	0.8261946387	0.5110822125
217	0.8261946387	0.5114848276
218	0.826486014	0.5116935471
219	0.8263403263	0.5119980574
220	0.8273601399	0.5113335365
221	0.8277972028	0.5113459564
222	0.8279428904	0.5113329616
223	0.8280885781	0.5107944928
224	0.8288170163	0.5102883875
225	0.8286713287	0.5106872018
226	0.828525641	0.5109645181
227	0.8286713287	0.5105608117
228	0.8291083916	0.5103359232
229	0.8291083916	0.5106288244
230	0.828962704	0.5109250611
231	0.8291083916	0.511360519
232	0.8292540793	0.5115059941
233	0.8282342657	0.5123578327
234	0.8282342657	0.5126497572
235	0.8283799534	0.5130174393
236	0.8286713287	0.5139481286
237	0.828525641	0.5148058172
238	0.8282342657	0.5149643574
239	0.8272144522	0.5161362345
240	0.8272144522	0.5161583933
241	0.8269230769	0.5171300938
242	0.8270687646	0.517172292
243	0.8273601399	0.5172044046
244	0.8273601399	0.5175843858
245	0.8267773893	0.5185749965
246	0.8266317016	0.5185921987
247	0.8267773893	0.5184029402
248	0.8275058275	0.5181011357
249	0.8275058275	0.5182459746
250	0.8276515152	0.5181841716
251	0.8272144522	0.5184450224
252	0.8270687646	0.5182501145
253	0.8272144522	0.5182102588
254	0.8280885781	0.5177367302
255	0.8282342657	0.5179202284
256	0.8272144522	0.5186827199
257	0.8270687646	0.5184988497
258	0.8270687646	0.5179749398
259	0.8267773893	0.5176195187
260	0.8270687646	0.5182677356
261	0.8270687646	0.5181230325
262	0.8270687646	0.5182788964
263	0.8270687646	0.5182795225
264	0.8270687646	0.5185797173
265	0.8269230769	0.5184187547
266	0.8273601399	0.5183818288
267	0.8273601399	0.5188394829
268	0.8270687646	0.5188418721
269	0.8276515152	0.5191128777
270	0.8276515152	0.5188016251
271	0.8279428904	0.5200203726
272	0.8276515152	0.5202485772
273	0.8273601399	0.5200465832
274	0.8270687646	0.5199255173
275	0.8275058275	0.519957852
276	0.8276515152	0.5198446278
277	0.8275058275	0.5204429997
278	0.8276515152	0.5211002922
279	0.8276515152	0.5216506422
280	0.8275058275	0.5219539713
281	0.8269230769	0.522218005
282	0.8269230769	0.5222285298
283	0.8266317016	0.5228130621
284	0.8267773893	0.5226069561
285	0.8267773893	0.5231539076
286	0.8266317016	0.5234432377
287	0.8259032634	0.5242580349
288	0.826048951	0.5240314153
289	0.8257575758	0.5242810053
290	0.826048951	0.5248365219
291	0.8263403263	0.5246671885
292	0.826048951	0.5260858267
293	0.826048951	0.5266338641
294	0.8254662005	0.5273366259
295	0.8248834499	0.5285615358
296	0.8245920746	0.5289038606
297	0.8244463869	0.5288223341
298	0.8232808858	0.529904408
299	0.8231351981	0.5299179219
300	0.8224067599	0.5310153442
301	0.8226981352	0.530822007
302	0.8226981352	0.5307388132
303	0.8222610723	0.5316079034
304	0.8222610723	0.5321922391
305	0.8218240093	0.5321014039
306	0.821969697	0.5320281154
307	0.821969697	0.5318504238
308	0.8218240093	0.5318963574
309	0.8222610723	0.5323149969
310	0.821969697	0.5327183123
311	0.821532634	0.5340883034
312	0.8213869464	0.5342644579
313	0.8209498834	0.534556123
314	0.8209498834	0.5350488627
315	0.8208041958	0.5354995512
316	0.8203671329	0.5363769043
317	0.8205128205	0.5362613008
318	0.8200757576	0.5371301419
319	0.8200757576	0.5371549509
320	0.8203671329	0.5370488668
321	0.8205128205	0.5379274382
322	0.8205128205	0.5378734893
323	0.8203671329	0.5378405349
324	0.8209498834	0.5382747568
325	0.8205128205	0.5388652205
326	0.8206585082	0.5387081623
327	0.8210955711	0.538985382
328	0.8208041958	0.5390193837
329	0.8206585082	0.5391309763
330	0.8206585082	0.5395423906
331	0.8210955711	0.5399774181
332	0.8208041958	0.5404914782
333	0.8203671329	0.5408436765
334	0.8197843823	0.541609586
335	0.819493007	0.5405491984
336	0.8196386946	0.5405032582
337	0.8202214452	0.5406390046
338	0.8203671329	0.5415675891
339	0.8203671329	0.5415296921
340	0.8203671329	0.541525996
341	0.819493007	0.5429754592
342	0.8193473193	0.5429186259
343	0.8190559441	0.5437001485
344	0.8184731935	0.5438962761
345	0.8180361305	0.5444739478
346	0.8180361305	0.5445754825
347	0.8181818182	0.5449738844
348	0.8181818182	0.5442366999
349	0.8184731935	0.5446313733
350	0.8183275058	0.5451009157
351	0.8180361305	0.5451642725
352	0.8183275058	0.5452862886
353	0.8175990676	0.5460785463
354	0.8181818182	0.5466105576
355	0.8181818182	0.5464990177
356	0.8181818182	0.5471000665
357	0.8175990676	0.5475737961
358	0.8173076923	0.5479976623
359	0.8164335664	0.5485834581
360	0.8161421911	0.5491762302
361	0.8162878788	0.5497677036
362	0.8161421911	0.5502170224
363	0.8162878788	0.5509663636
364	0.8152680653	0.5515497755
365	0.8151223776	0.5523667481
366	0.8152680653	0.5531108499
367	0.8158508159	0.5530989386
368	0.8155594406	0.5531469734
369	0.8155594406	0.5530952392
370	0.8154137529	0.5534396549
371	0.81497669	0.5541153456
372	0.8146853147	0.554261732
373	0.8143939394	0.5548241786
374	0.814539627	0.5545048265
375	0.8141025641	0.5550163978
376	0.8152680653	0.5553590899
377	0.8146853147	0.5563661525
378	0.8146853147	0.5568653739
379	0.8126456876	0.5582236645
380	0.8120629371	0.5587843567
381	0.8111888112	0.5590742206
382	0.8110431235	0.5591692951
383	0.8107517483	0.5597375784
384	0.8111888112	0.5600601534
385	0.810460373	0.5607815449
386	0.8106060606	0.5618718568
387	0.8101689977	0.5621023628
388	0.8101689977	0.5624552893
389	0.8103146853	0.5628537465
390	0.810460373	0.5628439783
391	0.8106060606	0.5625292523
392	0.8107517483	0.5632322178
393	0.8107517483	0.5633203424
394	0.8106060606	0.5637770266
395	0.8108974359	0.5636561809
396	0.810460373	0.5638192253
397	0.810460373	0.5638094576
398	0.8110431235	0.5648476147
399	0.8111888112	0.5647594915
400	0.8113344988	0.5652433105
401	0.8116258741	0.5651551494
402	0.8111888112	0.5653864395
403	0.8108974359	0.5658338354
404	0.8106060606	0.5665873688
405	0.8106060606	0.5672425415
406	0.8101689977	0.5677383463
407	0.81002331	0.5681053597
408	0.81002331	0.568193039
409	0.8103146853	0.5681898185
410	0.8101689977	0.568685458
411	0.8103146853	0.5691250156
412	0.8097319347	0.5696228379
413	0.8092948718	0.5700543745
414	0.8088578089	0.5703410774
415	0.8087121212	0.5700553259
416	0.8081293706	0.5707672819
417	0.807983683	0.5710880877
418	0.807983683	0.5717910875
419	0.807983683	0.5724840756
420	0.8081293706	0.5721862653
421	0.8081293706	0.5724019136
422	0.807983683	0.5729054265
423	0.8078379953	0.5734112575
424	0.8078379953	0.5729272393
425	0.8078379953	0.573118682
426	0.8081293706	0.5737354636
427	0.8087121212	0.5748367628
428	0.8082750583	0.5743757399
429	0.8085664336	0.5745718064
430	0.8081293706	0.5752187064
431	0.8085664336	0.5750649491
432	0.8078379953	0.5758383278
433	0.807983683	0.5761437881
434	0.8084207459	0.576079118
435	0.807983683	0.5762275256
436	0.8078379953	0.5766742493
437	0.8076923077	0.5772816682
438	0.8076923077	0.5777964205
439	0.8074009324	0.5781012692
440	0.8078379953	0.578041823
441	0.8071095571	0.5781505464
442	0.8074009324	0.5785986741
443	0.80754662	0.5785843337
444	0.8076923077	0.5785218954
445	0.8078379953	0.5784776448
446	0.807983683	0.5789935764
447	0.8081293706	0.5790212705
448	0.8082750583	0.5791028435
449	0.807983683	0.5793500523
450	0.8081293706	0.5800195607
451	0.8082750583	0.5801244547
452	0.8082750583	0.5807453939
453	0.8078379953	0.5814588112
454	0.80754662	0.5819729133
455	0.807983683	0.5825183975
456	0.8078379953	0.5827646669
457	0.8082750583	0.5828027866
458	0.807983683	0.5834245633
459	0.8074009324	0.5839298548
460	0.8069638695	0.5844270815
461	0.8063811189	0.5846025032
462	0.8068181818	0.5848451016
463	0.8060897436	0.5857338243
464	0.8050699301	0.5862426132
465	0.8050699301	0.586830007
466	0.8050699301	0.5868151723
467	0.8046328671	0.5872802325
468	0.8049242424	0.5872717324
469	0.8053613054	0.5878050972
470	0.8052156177	0.5878566928
471	0.8050699301	0.5882773026
472	0.8046328671	0.5884573699
473	0.8046328671	0.588576796
474	0.8050699301	0.5887889592
475	0.8049242424	0.5889269444
476	0.8037587413	0.5894239477
477	0.8039044289	0.5895560144
478	0.8039044289	0.5895558588
479	0.8033216783	0.590132054
480	0.803467366	0.5900508056
481	0.8028846154	0.5905437261
482	0.8027389277	0.5910920972
483	0.8033216783	0.590939477
484	0.8031759907	0.5913306806
485	0.8031759907	0.5913388001
486	0.8031759907	0.5918921223
487	0.8033216783	0.5920134367
488	0.8031759907	0.592023122
489	0.8033216783	0.5922164415
490	0.8033216783	0.5921626579
491	0.803030303	0.5927257942
492	0.8023018648	0.5932223425
493	0.8021561772	0.593680598
494	0.8023018648	0.5938437948
495	0.8021561772	0.5943234582
496	0.8021561772	0.5952959879
497	0.8023018648	0.5957257535
498	0.8020104895	0.5961631746
499	0.8017191142	0.5966145918
